,id,vas_id,buy_time,predictions
143,1321203,1.0,1547413200,0.2205451609904177
144,1143910,2.0,1546808400,0.2756165363333733
145,4151202,2.0,1547413200,0.2841985785014973
146,2458927,2.0,1546808400,0.29072016311806187
147,4341395,1.0,1546808400,0.22191161655577732
148,3345798,2.0,1546808400,0.23409896254026363
149,3259834,6.0,1548018000,0.8949133969681307
150,3876245,2.0,1547413200,0.28019686751129724
151,1715441,2.0,1546808400,0.30293701586523547
152,1957188,6.0,1546808400,0.906065002011069
153,1781336,4.0,1547413200,0.8372862876086159
154,1254877,6.0,1546808400,0.9089196421945857
155,1869449,6.0,1547413200,0.9037428205098444
156,4256761,1.0,1547413200,0.2213480959245888
157,2936117,5.0,1547413200,0.274490241181338
158,180899,5.0,1546808400,0.32159675965368545
159,2219571,5.0,1547413200,0.3253485138481955
160,2892642,2.0,1547413200,0.2825510195748114
161,2263078,2.0,1547413200,0.2812758594326583
162,22540,5.0,1548018000,0.3235176926466201
163,3431757,1.0,1548018000,0.2191472200603989
164,2372041,7.0,1548018000,0.21258531035013253
165,473684,5.0,1547413200,0.32297490538796847
166,1188518,7.0,1546808400,0.21459341629255518
167,2545815,2.0,1546808400,0.286888564972389
168,1409717,2.0,1547413200,0.28308486580945147
169,3918726,5.0,1547413200,0.31659134450147597
170,2611249,2.0,1547413200,0.2941207229773806
171,1935537,5.0,1546808400,0.32521702280831016
172,135797,5.0,1548018000,0.3165488444527301
173,4067163,2.0,1546808400,0.286065529413419
174,3748240,2.0,1546808400,0.2827547300519495
175,1693306,2.0,1547413200,0.27488656567171094
176,3684231,2.0,1548018000,0.283044128539818
177,3855233,1.0,1546808400,0.2233157465129938
178,22545,5.0,1547413200,0.3239671135748805
179,2806244,2.0,1546808400,0.28819378635065873
180,180910,1.0,1548018000,0.22143487839029816
181,1298928,1.0,1546808400,0.2185363506577189
182,787683,5.0,1546808400,0.3173775540677215
183,2698292,2.0,1548018000,0.2785045222364581
184,90407,5.0,1548018000,0.31705054467227783
185,2892650,7.0,1547413200,0.22065259838111112
186,2611257,5.0,1547413200,0.3352067012447565
187,876863,1.0,1546808400,0.222758373973915
188,1431966,6.0,1547413200,0.8997805096010753
189,3345820,5.0,1548018000,0.27068080821508245
190,1586833,2.0,1546808400,0.28863448587487456
191,2892659,1.0,1548018000,0.21437020267761833
192,4067174,2.0,1548018000,0.2768020134132777
193,2849412,1.0,1546808400,0.22789238630708558
194,1979143,6.0,1547413200,0.9057353626064197
195,630747,7.0,1547413200,0.21086477142676
196,3195455,5.0,1547413200,0.31758649148967777
197,3939947,2.0,1546808400,0.2844792595039701
198,4341420,6.0,1546808400,0.9089682857866926
199,2806263,2.0,1547413200,0.27937027637388845
200,4235736,2.0,1547413200,0.28139159904122474
201,1913584,6.0,1547413200,0.9038426059584364
202,1298941,9.0,1546808400,0.764040137132419
203,2132180,8.0,1547413200,0.3098535120053916
204,2480623,2.0,1547413200,0.2860863832080134
205,1188537,6.0,1547413200,0.9066760277912672
206,3684242,2.0,1546808400,0.2781439506164413
207,4109611,5.0,1546808400,0.31621787607441976
208,608657,2.0,1547413200,0.2907031355311375
209,4109613,2.0,1547413200,0.2842711416808655
210,876875,7.0,1546808400,0.2275377738035024
211,2676633,5.0,1547413200,0.2679429339413687
212,1891470,5.0,1548018000,0.3192464636988636
213,3961422,2.0,1547413200,0.27860304371161493
214,4045842,2.0,1546808400,0.27841963920331414
215,1586849,6.0,1547413200,0.9193477613624648
216,1520573,5.0,1547413200,0.3184507941019307
217,2284864,5.0,1546808400,0.3044230177839907
218,113094,2.0,1547413200,0.2747562142055783
219,2263117,1.0,1547413200,0.2147547851385585
220,1759463,7.0,1546808400,0.21918406106364322
221,1032721,2.0,1547413200,0.27920530856055653
222,3130635,1.0,1547413200,0.17318682362498522
223,2720041,1.0,1546808400,0.2297751239879903
224,876882,4.0,1547413200,0.8042309256467843
225,3130638,5.0,1547413200,0.26176486073878114
226,2633155,6.0,1547413200,0.8952364910327159
227,1564812,6.0,1547413200,0.9079495955419318
228,2066798,1.0,1546808400,0.21716849461319154
229,4045847,7.0,1546808400,0.22245717383119612
230,2132202,2.0,1548018000,0.2833610282518125
231,1869495,2.0,1546808400,0.2858596263940186
232,3065582,2.0,1547413200,0.22347408803932045
233,966211,7.0,1547413200,0.228158286533751
234,3152094,9.0,1546808400,0.7452450776701022
235,2263127,1.0,1547413200,0.22485494132384648
236,3961437,2.0,1547413200,0.2707270002185941
237,3855269,2.0,1547413200,0.28373306213857613
238,1631256,2.0,1547413200,0.28301438690520575
239,1935566,5.0,1546808400,0.3390178281795791
240,2741634,2.0,1546808400,0.23660971082467933
241,271191,2.0,1547413200,0.27522982903809745
242,3130651,2.0,1548018000,0.27533367207059245
243,3876288,2.0,1547413200,0.2761965022313618
244,1957237,2.0,1547413200,0.29119798493457605
245,3108893,6.0,1547413200,0.894503435942495
246,563485,2.0,1546808400,0.28535751850160845
247,2393698,2.0,1546808400,0.2703563766206188
248,3577869,2.0,1546808400,0.28063282055271993
249,921445,2.0,1546808400,0.27611814323956574
250,921445,6.0,1546808400,0.9055283299870666
251,943851,2.0,1546808400,0.2793341793013106
252,2350438,2.0,1546808400,0.2803366400521764
253,1166120,2.0,1547413200,0.2890405966355914
254,2415599,5.0,1548018000,0.27638417064619225
255,1586872,2.0,1547413200,0.2882814358718694
256,180955,6.0,1546808400,0.9083168835945263
257,3216774,1.0,1548018000,0.1830116799224981
258,361321,4.0,1547413200,0.8263452392148527
259,384115,7.0,1547413200,0.2145634718777892
260,248409,5.0,1547413200,0.3528028964033748
261,720503,2.0,1548018000,0.30660552900397936
262,1759485,5.0,1547413200,0.3088666265966481
263,248411,2.0,1548018000,0.2734823152446671
264,1055019,5.0,1547413200,0.30744735975865295
265,451321,2.0,1547413200,0.28696801801527294
266,1520598,6.0,1546808400,0.9073294986483424
267,2022985,2.0,1546808400,0.273148070376428
268,1979182,2.0,1548018000,0.28686827739129783
269,586104,6.0,1546808400,0.9138613009889526
270,203335,1.0,1548018000,0.21836297421899886
271,1781389,6.0,1547413200,0.912805809135049
272,45419,2.0,1547413200,0.29007820305899457
273,3833781,5.0,1548018000,0.32390551507312715
274,3833784,2.0,1546808400,0.28165818877665216
275,3474688,5.0,1546808400,0.2693118469537092
276,4024654,2.0,1546808400,0.26940974361151493
277,1254938,2.0,1546808400,0.28355480572669994
278,151,2.0,1547413200,0.2789312298604525
279,3001227,2.0,1547413200,0.2412123287137802
280,2806302,2.0,1548018000,0.28000848943290324
281,338668,1.0,1546808400,0.24263083262369664
282,2132220,2.0,1546808400,0.30563836667004357
283,4172253,2.0,1547413200,0.2883608457826387
284,3152118,5.0,1546808400,0.26017593400311523
285,2698341,2.0,1546808400,0.2383468011202946
286,854409,6.0,1548018000,0.9085434926601478
287,675747,2.0,1547413200,0.2933574461655123
288,4130701,1.0,1546808400,0.2117070052360353
289,3918775,2.0,1546808400,0.28303414300560276
290,3001234,6.0,1547413200,0.8959714730753014
291,743025,2.0,1548018000,0.2888085084851032
292,2892712,2.0,1548018000,0.22027704282389482
293,248420,4.0,1547413200,0.8321080890505226
294,832264,2.0,1546808400,0.2746985019357747
295,3195519,5.0,1547413200,0.26342576230091824
296,2480662,2.0,1546808400,0.27136006120472494
297,2545888,5.0,1547413200,0.31590831897930055
298,1432017,5.0,1546808400,0.2972360227416476
299,608697,2.0,1546808400,0.28367214548735176
300,3812392,2.0,1547413200,0.30479692564111743
301,67961,2.0,1546808400,0.28190050488785456
302,1298984,5.0,1547413200,0.31489499642226765
303,4193548,2.0,1548018000,0.27777202386476474
304,496208,2.0,1547413200,0.2545619092217851
305,2066830,6.0,1546808400,0.9088460771928829
306,966242,7.0,1546808400,0.21700490503439826
307,3535148,2.0,1546808400,0.278808592108809
308,3087223,2.0,1547413200,0.2274863081432839
309,3641814,1.0,1548018000,0.20805339638516623
310,1957263,1.0,1547413200,0.21446858024258203
311,1277205,1.0,1548018000,0.23977774247480435
312,1979201,2.0,1548018000,0.2998658403382541
313,3281493,2.0,1546808400,0.23247176772559208
314,809978,5.0,1548018000,0.34025557776651494
315,451345,2.0,1547413200,0.2844588540962711
316,2306890,2.0,1547413200,0.28481599577076644
317,1715515,1.0,1547413200,0.23067749824556447
318,4151275,2.0,1546808400,0.26999489800739285
319,496217,2.0,1547413200,0.2849864512713893
320,698316,2.0,1547413200,0.31014825939335716
321,787750,2.0,1548018000,0.27967584863615513
322,720531,2.0,1547413200,0.3200512202591159
323,1609080,2.0,1547413200,0.27146925618718454
324,496222,4.0,1547413200,0.8110167822321664
325,248437,9.0,1547413200,0.766032515002147
326,765613,6.0,1546808400,0.9071144925685841
327,4277956,1.0,1547413200,0.22323228454027674
328,2784570,5.0,1547413200,0.2664894257734328
329,3641829,5.0,1548018000,0.3136353238703941
330,3769665,5.0,1547413200,0.3178559026632347
331,2892732,2.0,1547413200,0.2449579644738649
332,2958191,2.0,1546808400,0.23008123974516898
333,2633200,2.0,1547413200,0.2970833608194248
334,4299202,2.0,1547413200,0.2920750189841248
335,3641831,2.0,1547413200,0.28472264225163324
336,2502613,6.0,1547413200,0.9029701227461193
337,2284919,2.0,1546808400,0.2807267244826306
338,2892737,5.0,1548018000,0.2685500694835941
339,3302912,5.0,1547413200,0.2697555534898199
340,3238172,2.0,1546808400,0.24442085594796503
341,1077406,5.0,1547413200,0.30649497211307025
342,1365714,2.0,1547413200,0.28131477910742325
343,3705622,2.0,1547413200,0.2824063079766423
344,1121937,2.0,1547413200,0.2792714070964275
345,1671349,5.0,1547413200,0.33138923618234095
346,3195554,5.0,1547413200,0.2705102903500947
347,518882,1.0,1547413200,0.22299062849538054
348,3087240,1.0,1547413200,0.1775044650971873
349,1781427,6.0,1547413200,0.9087653020117633
350,2306907,2.0,1547413200,0.27879655920668095
351,3152159,2.0,1547413200,0.24847912330313437
352,1144004,4.0,1547413200,0.8060962056558496
353,1979219,2.0,1546808400,0.28555379578908474
354,1891529,2.0,1547413200,0.28072193632691533
355,2001058,2.0,1547413200,0.28875514185406437
356,3173820,2.0,1547413200,0.23992155560571787
357,2567791,5.0,1547413200,0.3131914461865989
358,2328805,5.0,1547413200,0.32741966135323397
359,4214667,5.0,1546808400,0.31571666374374796
360,181018,1.0,1546808400,0.2140578406891982
361,1099649,5.0,1546808400,0.32443638948274733
362,1564863,1.0,1547413200,0.20197887909047357
363,2676693,2.0,1547413200,0.2790236630921248
364,2567797,2.0,1546808400,0.279908659429049
365,3431837,2.0,1547413200,0.27675002331276577
366,3238184,1.0,1548018000,0.2282292044820739
367,67999,5.0,1547413200,0.3171052877205539
368,3769687,2.0,1548018000,0.2753449986561116
369,225987,5.0,1546808400,0.3223286745555265
370,3474727,5.0,1546808400,0.27141241489320517
371,3599178,2.0,1548018000,0.30288357446575
372,698340,2.0,1547413200,0.30730746284191424
373,3044095,2.0,1546808400,0.23548587963304882
374,2849498,2.0,1546808400,0.23924340358022478
375,4214676,5.0,1547413200,0.3122489011025734
376,3662955,5.0,1546808400,0.31630561468115287
377,3431844,2.0,1546808400,0.22882004215653087
378,1277232,2.0,1546808400,0.30130197304271217
379,3982813,5.0,1547413200,0.31556014380460007
380,3216840,1.0,1547413200,0.17804339019848162
381,1055081,5.0,1548018000,0.32254960038664954
382,2589605,2.0,1546808400,0.2653456208278402
383,2502637,2.0,1546808400,0.2815771312567107
384,1520651,2.0,1547413200,0.28467302610497425
385,2524301,5.0,1547413200,0.3196428914749023
386,2611352,7.0,1548018000,0.2213151764686369
387,451382,7.0,1546808400,0.17862407230704697
388,2241423,1.0,1547413200,0.2369468141808072
389,3324662,6.0,1547413200,0.8945209177094853
390,2567810,2.0,1546808400,0.28647695485586333
391,3087257,2.0,1546808400,0.23877954622865602
392,1715540,5.0,1547413200,0.330353066442534
393,2153968,2.0,1546808400,0.2711168883083442
394,2502640,5.0,1547413200,0.3154082102978126
395,765650,2.0,1546808400,0.2924254999826199
396,1631325,5.0,1548018000,0.32229365080012407
397,2828144,6.0,1547413200,0.8976785179426243
398,4320335,5.0,1548018000,0.3100456024265613
399,226006,4.0,1546808400,0.8037245591137733
400,2654891,2.0,1547413200,0.27172375169606133
401,406404,1.0,1547413200,0.25662976786369535
402,1254987,5.0,1546808400,0.3068030445462492
403,1010489,9.0,1547413200,0.7613726275428326
404,1277236,6.0,1546808400,0.9173845165093477
405,1715548,5.0,1547413200,0.3142543291924101
406,2589617,2.0,1547413200,0.2808874586207593
407,2524315,2.0,1546808400,0.28774272041749105
408,3259938,2.0,1546808400,0.24486078775202566
409,765657,8.0,1547413200,0.3220606874700675
410,3108954,9.0,1547413200,0.7115601549504762
411,1032809,1.0,1546808400,0.23583999253498023
412,3216855,2.0,1546808400,0.24035435867403226
413,1609116,1.0,1548018000,0.22335631160321762
414,3044118,2.0,1546808400,0.2479061322299149
415,3620508,2.0,1547413200,0.28134165145754486
416,3748340,2.0,1548018000,0.28454073044385164
417,2676716,2.0,1547413200,0.2846508933464275
418,3087275,5.0,1546808400,0.26463402283378445
419,608767,2.0,1548018000,0.3103930804966651
420,518918,5.0,1548018000,0.32542035359526883
421,787807,7.0,1547413200,0.2168338549945779
422,3345934,2.0,1547413200,0.22897817186662148
423,1803464,2.0,1547413200,0.28407905833538216
424,541203,2.0,1547413200,0.28792269478171834
425,4130754,6.0,1548018000,0.9063235247048821
426,2153988,6.0,1547413200,0.9026273480564867
427,2044966,6.0,1547413200,0.9105639176907488
428,4151326,6.0,1547413200,0.9065357280260846
429,2806386,2.0,1546808400,0.2840490357625733
430,2806386,6.0,1546808400,0.9096020880696845
431,2676721,6.0,1546808400,0.901654081981988
432,4109707,5.0,1547413200,0.3209987180253471
433,2306934,2.0,1547413200,0.28386110913840745
434,3726985,7.0,1546808400,0.22759171798412695
435,1476604,2.0,1547413200,0.2775473856551423
436,3022830,5.0,1548018000,0.26654857151583566
437,2698417,5.0,1548018000,0.2639717911743178
438,3726993,5.0,1548018000,0.31380947990320884
439,3302956,5.0,1547413200,0.26175883326370547
440,2198132,2.0,1548018000,0.2788246438105529
441,2502660,4.0,1548018000,0.7839661501843704
442,2480738,1.0,1547413200,0.2241331317627602
443,3833873,2.0,1546808400,0.31206909894079105
444,1649240,2.0,1546808400,0.29144520733272755
445,2524337,2.0,1547413200,0.2786167274379765
446,1649242,2.0,1547413200,0.29608248928101644
447,854497,5.0,1547413200,0.3259482596894142
448,2524341,1.0,1546808400,0.22329182366015793
449,876987,5.0,1546808400,0.2925688236330835
450,135922,6.0,1547413200,0.9062250627367551
451,943958,1.0,1547413200,0.22160916427180527
452,630874,7.0,1547413200,0.22714595017455932
453,1299067,1.0,1546808400,0.22185341606618098
454,451422,8.0,1547413200,0.34361458123588123
455,1520688,2.0,1546808400,0.2883001149130607
456,181065,5.0,1547413200,0.3314893964612565
457,3961556,2.0,1547413200,0.2763547287337728
458,3474772,5.0,1548018000,0.2688809574496157
459,787829,2.0,1547413200,0.28457009674264244
460,3345954,2.0,1546808400,0.2387911373084052
461,1649250,2.0,1547413200,0.28198254104121134
462,3940116,1.0,1547413200,0.21858230588086758
463,406440,2.0,1547413200,0.281507729345323
464,158512,7.0,1547413200,0.20810902142145257
465,787830,2.0,1548018000,0.2878104457878409
466,1343526,2.0,1546808400,0.2916547829053332
467,248507,2.0,1547413200,0.28277114479977916
468,3769727,5.0,1546808400,0.30174577023326254
469,2849547,2.0,1546808400,0.27919235555112965
470,2980031,2.0,1546808400,0.2335696221632547
471,3410294,2.0,1547413200,0.24373129083247624
472,3087303,2.0,1547413200,0.2414006240549672
473,3982862,1.0,1547413200,0.2174562256131276
474,2936257,2.0,1547413200,0.2890769152622046
475,3108984,2.0,1547413200,0.27512224485493114
476,1121995,5.0,1547413200,0.31893893021245917
477,293841,5.0,1547413200,0.3209175660880662
478,113239,6.0,1546808400,0.9122311039285445
479,1825790,6.0,1547413200,0.908298754429056
480,428774,4.0,1547413200,0.8223643809898049
481,1343536,5.0,1547413200,0.3146179574965187
482,810059,1.0,1546808400,0.22556688857976892
483,1277283,4.0,1546808400,0.8296641632175512
484,473831,2.0,1547413200,0.2804680608961608
485,2328878,1.0,1546808400,0.21622049498627108
486,1847731,6.0,1548018000,0.9078297347358141
487,1847731,7.0,1546808400,0.2194617673442894
488,720614,5.0,1546808400,0.310441815507061
489,518956,5.0,1547413200,0.31222466497255624
490,921564,9.0,1546808400,0.7641150904175593
491,361444,5.0,1547413200,0.31172728376117564
492,3195621,1.0,1546808400,0.17674792999044808
493,1299082,2.0,1546808400,0.29050416015178865
494,1409868,2.0,1547413200,0.2719612566415012
495,1957340,2.0,1547413200,0.2843080669128094
496,2350567,2.0,1547413200,0.2797263121223687
497,4130785,5.0,1547413200,0.330324839269524
498,586237,6.0,1546808400,0.9088501643556474
499,2328886,4.0,1547413200,0.8088216891814289
500,2741763,1.0,1547413200,0.22119217969782703
501,2415719,2.0,1547413200,0.27268689741827873
502,1542783,6.0,1547413200,0.9079572778007201
503,496336,5.0,1546808400,0.31676901690963066
504,2066916,2.0,1547413200,0.2730156782133285
505,720626,4.0,1546808400,0.8148520101347624
506,1010536,6.0,1548018000,0.9059322536482591
507,988486,2.0,1546808400,0.2873661966184679
508,248527,6.0,1547413200,0.9111814019432353
509,2393798,6.0,1547413200,0.9115309304813317
510,765704,1.0,1546808400,0.23029075782031638
511,4299293,2.0,1548018000,0.2832211082519022
512,2393799,2.0,1547413200,0.27658669608909825
513,2871238,2.0,1546808400,0.23712641448121657
514,1032861,2.0,1546808400,0.2918717070528416
515,1957352,6.0,1546808400,0.9079507875918476
516,3705703,1.0,1547413200,0.2112840556436936
517,720634,2.0,1546808400,0.2964890486545891
518,1122015,6.0,1547413200,0.9038972279216181
519,2892823,5.0,1547413200,0.25684433802767215
520,4299297,5.0,1546808400,0.2629286559731949
521,3641938,6.0,1547413200,0.9064048100528983
522,1891606,1.0,1547413200,0.2175510179524898
523,135958,2.0,1547413200,0.2807131993278138
524,3087324,2.0,1547413200,0.2844189010490326
525,406464,1.0,1546808400,0.2397735385073978
526,877028,1.0,1547413200,0.2317607591105348
527,3238267,5.0,1548018000,0.2544343094567236
528,2001139,2.0,1547413200,0.29713576693798494
529,1631401,2.0,1548018000,0.2924315479780136
530,203475,5.0,1548018000,0.3040687617875648
531,1759622,2.0,1546808400,0.2954571023082229
532,2589686,5.0,1546808400,0.3109962266044191
533,3748388,2.0,1547413200,0.2807902403809008
534,1188705,2.0,1548018000,0.28457182057512453
535,541261,1.0,1546808400,0.2610348167438612
536,3599265,1.0,1546808400,0.23751342763222882
537,1454396,2.0,1547413200,0.28003335893922787
538,3001330,6.0,1546808400,0.8969483779738912
539,3748392,7.0,1546808400,0.20439815032078945
540,2980066,5.0,1546808400,0.3110258337302537
541,3876428,6.0,1547413200,0.9045586581032334
542,765719,2.0,1548018000,0.2848383317057399
543,3684391,2.0,1547413200,0.28568074542217203
544,966359,2.0,1547413200,0.29157134477818497
545,384250,2.0,1546808400,0.2897859757268797
546,1299114,2.0,1546808400,0.30281237945278217
547,3620567,1.0,1547413200,0.2212508050453466
548,3044189,9.0,1547413200,0.7614141355680893
549,1715627,5.0,1547413200,0.3022741711618996
550,3324745,4.0,1548018000,0.7794552986193063
551,274,2.0,1547413200,0.28457519772463064
552,274,4.0,1548018000,0.8117628785038867
553,2676784,6.0,1547413200,0.8964396766694777
554,2806461,6.0,1547413200,0.906759663364302
555,1122037,2.0,1547413200,0.282107242205629
556,720655,1.0,1546808400,0.22104888949935564
557,3044195,1.0,1547413200,0.22701216888793455
558,675884,2.0,1546808400,0.2919560050788121
559,1299118,1.0,1546808400,0.22820460211506138
560,586275,7.0,1546808400,0.2344899295643684
561,563653,2.0,1546808400,0.29457450166744414
562,1498956,1.0,1546808400,0.2225758444984336
563,944017,6.0,1547413200,0.9083317621079999
564,2110601,1.0,1547413200,0.21921053400034418
565,3918898,4.0,1547413200,0.8149926277576991
566,3599282,5.0,1546808400,0.3243951859816954
567,2415756,5.0,1547413200,0.3053283527805531
568,384269,2.0,1547413200,0.28162678947062586
569,2480809,2.0,1546808400,0.28299310016380513
570,2328928,1.0,1547413200,0.24114404151237456
571,2154067,1.0,1546808400,0.22981058375929816
572,203496,1.0,1547413200,0.22202299964291258
573,3641965,2.0,1547413200,0.28761775220481267
574,3087349,4.0,1547413200,0.7775663247936693
575,1957386,5.0,1547413200,0.32551411645843725
576,3281631,2.0,1546808400,0.22928949539732543
577,1825829,6.0,1547413200,0.9073418474618006
578,2001185,4.0,1546808400,0.8067866460079794
579,158565,2.0,1547413200,0.28535751681261434
580,1847773,2.0,1546808400,0.29582886503864764
581,1166295,2.0,1547413200,0.27421082186744933
582,2806483,2.0,1547413200,0.29087238751904315
583,2263287,6.0,1546808400,0.9093721723794698
584,1847775,1.0,1548018000,0.22080950718569234
585,2828240,4.0,1546808400,0.7825828044270904
586,988533,5.0,1547413200,0.318051255444203
587,899411,4.0,1548018000,0.8102690580802188
588,2001193,7.0,1548018000,0.23318383782565552
